mm_id,entity_id,traj_id,rid_list,time_list
653769,841,33,"24996,25322,2558,24980,19394,24983,3082,23820,3066,1109,27357,27359,27361,27362,36552,27370,2799,36571,26512","2015-11-01T16:26:02Z,2015-11-01T16:27:05Z,2015-11-01T16:27:15Z,2015-11-01T16:27:22Z,2015-11-01T16:27:38Z,2015-11-01T16:27:45Z,2015-11-01T16:28:15Z,2015-11-01T16:30:17Z,2015-11-01T16:30:48Z,2015-11-01T16:30:53Z,2015-11-01T16:31:05Z,2015-11-01T16:31:47Z,2015-11-01T16:32:17Z,2015-11-01T16:32:37Z,2015-11-01T16:32:58Z,2015-11-01T16:33:16Z,2015-11-01T16:33:17Z,2015-11-01T16:33:34Z,2015-11-01T16:33:47Z"
4705070,5823,101,"10475,10367,5417,4389,15815,4393,17887,5266,19764,4814,4388,17833,17834,17836,17839,17841,25703,683,19166,19163,4779,10055,10208,7282,3650","2015-11-05T09:52:06Z,2015-11-05T09:54:13Z,2015-11-05T09:55:13Z,2015-11-05T09:57:30Z,2015-11-05T09:57:44Z,2015-11-05T09:57:56Z,2015-11-05T09:58:13Z,2015-11-05T09:58:58Z,2015-11-05T09:58:59Z,2015-11-05T09:59:13Z,2015-11-05T09:59:42Z,2015-11-05T09:59:44Z,2015-11-05T10:00:13Z,2015-11-05T10:00:56Z,2015-11-05T10:02:13Z,2015-11-05T10:05:14Z,2015-11-05T10:06:14Z,2015-11-05T10:07:14Z,2015-11-05T10:07:50Z,2015-11-05T10:07:59Z,2015-11-05T10:08:14Z,2015-11-05T10:08:46Z,2015-11-05T10:09:14Z,2015-11-05T10:09:32Z,2015-11-05T10:10:14Z"
2922033,3614,153,"29968,5715,6320,16909,16915,6328,6325","2015-11-03T15:37:20Z,2015-11-03T15:37:28Z,2015-11-03T15:38:28Z,2015-11-03T15:38:57Z,2015-11-03T15:39:36Z,2015-11-03T15:39:49Z,2015-11-03T15:39:57Z"
8257965,10191,7,"18654,18647,21439,2492,18640,18636,18630","2015-11-01T11:31:25Z,2015-11-01T11:33:01Z,2015-11-01T11:34:00Z,2015-11-01T11:34:31Z,2015-11-01T11:35:00Z,2015-11-01T11:36:55Z,2015-11-01T11:37:00Z"
4123623,5067,79,"12896,12933,12872,12658,23258,23259,23261,17517,17519,4910,17516,17514,17511","2015-11-02T23:04:36Z,2015-11-02T23:04:56Z,2015-11-02T23:05:56Z,2015-11-02T23:06:29Z,2015-11-02T23:06:38Z,2015-11-02T23:06:41Z,2015-11-02T23:06:44Z,2015-11-02T23:06:46Z,2015-11-02T23:06:49Z,2015-11-02T23:06:52Z,2015-11-02T23:06:55Z,2015-11-02T23:07:30Z,2015-11-02T23:07:55Z"
2488243,3084,37,"17558,13723,5475,1179,28629,2489,28648,28611,5482,30442,20073,919,20050,20038,25699,25697,25694,6229,3532,25723,476,8154,25722,26464,25717,6129,25470,22597","2015-11-02T16:21:21Z,2015-11-02T16:21:55Z,2015-11-02T16:22:22Z,2015-11-02T16:22:46Z,2015-11-02T16:23:22Z,2015-11-02T16:23:43Z,2015-11-02T16:24:12Z,2015-11-02T16:24:22Z,2015-11-02T16:25:41Z,2015-11-02T16:26:22Z,2015-11-02T16:26:56Z,2015-11-02T16:26:57Z,2015-11-02T16:26:58Z,2015-11-02T16:26:58Z,2015-11-02T16:27:22Z,2015-11-02T16:27:39Z,2015-11-02T16:27:40Z,2015-11-02T16:28:22Z,2015-11-02T16:29:25Z,2015-11-02T16:29:29Z,2015-11-02T16:29:32Z,2015-11-02T16:29:34Z,2015-11-02T16:29:36Z,2015-11-02T16:29:51Z,2015-11-02T16:30:22Z,2015-11-02T16:30:52Z,2015-11-02T16:31:21Z,2015-11-02T16:32:22Z"
230449,293,9,"1213,29559,21936,21939,21933,31602,24758,2857,23251,2858,24675,2356,2324,3833,3834,3813,14240,7406,14253,14242,14221,3969,14248,19540,5348,3971,14256,14250,14246,4987,23937,14233,9336,3975,9440,1673,5459,9329,5456,1683","2015-11-02T15:08:08Z,2015-11-02T15:08:45Z,2015-11-02T15:09:08Z,2015-11-02T15:10:08Z,2015-11-02T15:10:23Z,2015-11-02T15:10:58Z,2015-11-02T15:11:08Z,2015-11-02T15:12:07Z,2015-11-02T15:12:20Z,2015-11-02T15:12:37Z,2015-11-02T15:12:46Z,2015-11-02T15:13:07Z,2015-11-02T15:13:44Z,2015-11-02T15:14:07Z,2015-11-02T15:15:07Z,2015-11-02T15:16:09Z,2015-11-02T15:16:26Z,2015-11-02T15:16:44Z,2015-11-02T15:16:53Z,2015-11-02T15:17:09Z,2015-11-02T15:17:50Z,2015-11-02T15:18:01Z,2015-11-02T15:18:11Z,2015-11-02T15:18:28Z,2015-11-02T15:18:56Z,2015-11-02T15:19:09Z,2015-11-02T15:20:03Z,2015-11-02T15:20:09Z,2015-11-02T15:21:07Z,2015-11-02T15:21:26Z,2015-11-02T15:21:27Z,2015-11-02T15:21:44Z,2015-11-02T15:21:54Z,2015-11-02T15:22:10Z,2015-11-02T15:22:33Z,2015-11-02T15:22:42Z,2015-11-02T15:23:05Z,2015-11-02T15:23:10Z,2015-11-02T15:23:44Z,2015-11-02T15:24:10Z"
11695402,14426,21,"33406,26664,26660,26661,26663,33408,38392,6470,38379,20255,17058,17055,17017,17008,815,24255","2015-11-01T19:24:59Z,2015-11-01T19:25:54Z,2015-11-01T19:25:56Z,2015-11-01T19:25:59Z,2015-11-01T19:26:02Z,2015-11-01T19:26:57Z,2015-11-01T19:27:57Z,2015-11-01T19:28:37Z,2015-11-01T19:28:39Z,2015-11-01T19:29:57Z,2015-11-01T19:30:47Z,2015-11-01T19:30:49Z,2015-11-01T19:30:54Z,2015-11-01T19:30:56Z,2015-11-01T19:30:57Z,2015-11-01T19:31:57Z"
13757721,16949,187,"21488,4702,21491,4689,17559,17560,17357,908,17613,18069,2438,272,18070,18073,17120,18082,17617,20230,20236,20237,12032,12033,20167,12029,20185","2015-11-04T21:17:11Z,2015-11-04T21:17:28Z,2015-11-04T21:17:29Z,2015-11-04T21:18:23Z,2015-11-04T21:18:28Z,2015-11-04T21:18:44Z,2015-11-04T21:19:28Z,2015-11-04T21:20:11Z,2015-11-04T21:20:28Z,2015-11-04T21:21:28Z,2015-11-04T21:21:50Z,2015-11-04T21:22:28Z,2015-11-04T21:22:31Z,2015-11-04T21:22:49Z,2015-11-04T21:23:28Z,2015-11-04T21:24:06Z,2015-11-04T21:24:28Z,2015-11-04T21:25:07Z,2015-11-04T21:25:28Z,2015-11-04T21:25:52Z,2015-11-04T21:25:57Z,2015-11-04T21:26:05Z,2015-11-04T21:26:07Z,2015-11-04T21:26:28Z,2015-11-04T21:26:28Z"
12459381,15348,249,"1470,38636,4644,2601,5247,1471,1473,1476,8760,19316,19277,19329,19332,19346,2513,19359,19288,1272,19294","2015-11-06T21:48:19Z,2015-11-06T21:48:56Z,2015-11-06T21:49:13Z,2015-11-06T21:49:14Z,2015-11-06T21:49:33Z,2015-11-06T21:49:37Z,2015-11-06T21:50:14Z,2015-11-06T21:51:03Z,2015-11-06T21:52:14Z,2015-11-06T21:52:45Z,2015-11-06T21:53:14Z,2015-11-06T21:54:01Z,2015-11-06T21:54:14Z,2015-11-06T21:54:46Z,2015-11-06T21:55:14Z,2015-11-06T21:56:14Z,2015-11-06T21:57:14Z,2015-11-06T21:57:52Z,2015-11-06T21:58:14Z"
12110509,14937,273,"24138,4592,13799,4593,23949,4590,1418,822,22527,36981,821,15097,27556,27550,27546,27544,16775,1422,20645,844,8672,8809,33168,33169","2015-11-05T11:52:17Z,2015-11-05T11:52:31Z,2015-11-05T11:53:08Z,2015-11-05T11:53:42Z,2015-11-05T11:54:08Z,2015-11-05T11:54:47Z,2015-11-05T11:55:08Z,2015-11-05T11:55:26Z,2015-11-05T11:55:28Z,2015-11-05T11:55:46Z,2015-11-05T11:56:15Z,2015-11-05T11:56:39Z,2015-11-05T11:57:04Z,2015-11-05T11:57:06Z,2015-11-05T11:57:07Z,2015-11-05T11:57:08Z,2015-11-05T12:03:56Z,2015-11-05T12:04:03Z,2015-11-05T12:04:09Z,2015-11-05T12:06:06Z,2015-11-05T12:06:09Z,2015-11-05T12:06:37Z,2015-11-05T12:07:00Z,2015-11-05T12:07:09Z"
1702981,2112,33,"26438,26430,10614,4185,11005,11288,38300,4183,2522,2519,10861,21412,2047,2043,39394,18831,12756,12809,6828,2038","2015-11-04T08:20:09Z,2015-11-04T08:21:16Z,2015-11-04T08:22:03Z,2015-11-04T08:22:33Z,2015-11-04T08:23:33Z,2015-11-04T08:24:03Z,2015-11-04T08:24:25Z,2015-11-04T08:24:33Z,2015-11-04T08:24:37Z,2015-11-04T08:25:03Z,2015-11-04T08:25:33Z,2015-11-04T08:26:33Z,2015-11-04T08:26:57Z,2015-11-04T08:27:03Z,2015-11-04T08:27:08Z,2015-11-04T08:27:09Z,2015-11-04T08:27:24Z,2015-11-04T08:27:33Z,2015-11-04T08:27:52Z,2015-11-04T08:28:03Z"
13394048,16509,43,"8387,8848,8847,8843,33850,33847,8389,7513,35721,14661,7511,35719,24022,14839,24024,25534,14836,33422,14708,39514,39513,24020,24017,7621,24021,24016,14812,24027,24026,31348,7526,23976,39836,39839,23978,7517,461,463,24003,20356,20358,14822","2015-11-04T07:59:35Z,2015-11-04T07:59:42Z,2015-11-04T07:59:46Z,2015-11-04T07:59:49Z,2015-11-04T07:59:51Z,2015-11-04T07:59:53Z,2015-11-04T08:00:11Z,2015-11-04T08:00:14Z,2015-11-04T08:00:19Z,2015-11-04T08:00:26Z,2015-11-04T08:00:31Z,2015-11-04T08:00:38Z,2015-11-04T08:00:52Z,2015-11-04T08:00:53Z,2015-11-04T08:01:16Z,2015-11-04T08:01:23Z,2015-11-04T08:01:31Z,2015-11-04T08:01:36Z,2015-11-04T08:01:38Z,2015-11-04T08:01:51Z,2015-11-04T08:01:53Z,2015-11-04T08:02:05Z,2015-11-04T08:02:07Z,2015-11-04T08:02:08Z,2015-11-04T08:02:09Z,2015-11-04T08:02:16Z,2015-11-04T08:02:31Z,2015-11-04T08:02:39Z,2015-11-04T08:02:40Z,2015-11-04T08:02:53Z,2015-11-04T08:03:15Z,2015-11-04T08:03:42Z,2015-11-04T08:03:44Z,2015-11-04T08:03:44Z,2015-11-04T08:03:45Z,2015-11-04T08:03:53Z,2015-11-04T08:04:32Z,2015-11-04T08:04:53Z,2015-11-04T08:05:26Z,2015-11-04T08:05:48Z,2015-11-04T08:05:50Z,2015-11-04T08:05:53Z"
1979733,2458,167,"37957,24416,24402,23160,2792,24380,24377,36710,23868,21145,21148,21151,26749,26754,26752,24419,1444,301,22163,1374,26020,26016,26015,1376,22161,22158,26211,31578,32551","2015-11-07T15:12:35Z,2015-11-07T15:12:56Z,2015-11-07T15:13:10Z,2015-11-07T15:13:28Z,2015-11-07T15:14:28Z,2015-11-07T15:14:43Z,2015-11-07T15:14:45Z,2015-11-07T15:14:47Z,2015-11-07T15:15:15Z,2015-11-07T15:15:16Z,2015-11-07T15:15:28Z,2015-11-07T15:16:49Z,2015-11-07T15:17:20Z,2015-11-07T15:17:28Z,2015-11-07T15:18:13Z,2015-11-07T15:18:26Z,2015-11-07T15:18:46Z,2015-11-07T15:19:28Z,2015-11-07T15:20:51Z,2015-11-07T15:20:59Z,2015-11-07T15:21:18Z,2015-11-07T15:22:03Z,2015-11-07T15:22:28Z,2015-11-07T15:22:50Z,2015-11-07T15:23:14Z,2015-11-07T15:23:27Z,2015-11-07T15:23:28Z,2015-11-07T15:24:08Z,2015-11-07T15:24:28Z"
185770,221,25,"24135,736,23450,14109,334,14108,1873,23535,29219,20690,336,14105,20687,20689,20691,20698,20699,20701,280,19263,358,16801,294,23177","2015-11-02T22:28:34Z,2015-11-02T22:30:04Z,2015-11-02T22:30:34Z,2015-11-02T22:31:31Z,2015-11-02T22:31:32Z,2015-11-02T22:31:34Z,2015-11-02T22:32:04Z,2015-11-02T22:32:34Z,2015-11-02T22:33:04Z,2015-11-02T22:33:34Z,2015-11-02T22:33:42Z,2015-11-02T22:33:49Z,2015-11-02T22:33:57Z,2015-11-02T22:34:04Z,2015-11-02T22:34:46Z,2015-11-02T22:35:04Z,2015-11-02T22:35:34Z,2015-11-02T22:35:38Z,2015-11-02T22:35:39Z,2015-11-02T22:36:01Z,2015-11-02T22:36:04Z,2015-11-02T22:36:18Z,2015-11-02T22:36:34Z,2015-11-02T22:37:04Z"
2538027,3144,155,"27683,27680,25084,25089,25093,5020,5021,5024,5026,18756,5018,21633,35279,8275,8222,24161,32693,8225,19532,19534,17761,8208,1896,22920,5188,5168,20908,19970,19973,20912,19977,20916,8303,20918,20923,8308,18777,20929,20931,20935,24528,4034,20937,24433,24428,8318,8315,24440,24437,24434,24436,24438,2712,23623,23625","2015-11-06T18:16:48Z,2015-11-06T18:18:48Z,2015-11-06T18:19:28Z,2015-11-06T18:19:48Z,2015-11-06T18:19:59Z,2015-11-06T18:20:07Z,2015-11-06T18:20:48Z,2015-11-06T18:21:48Z,2015-11-06T18:24:41Z,2015-11-06T18:24:48Z,2015-11-06T18:26:30Z,2015-11-06T18:26:48Z,2015-11-06T18:26:57Z,2015-11-06T18:27:48Z,2015-11-06T18:28:33Z,2015-11-06T18:28:35Z,2015-11-06T18:28:48Z,2015-11-06T18:29:17Z,2015-11-06T18:31:23Z,2015-11-06T18:31:48Z,2015-11-06T18:32:48Z,2015-11-06T18:33:48Z,2015-11-06T18:34:48Z,2015-11-06T18:35:19Z,2015-11-06T18:35:48Z,2015-11-06T18:36:10Z,2015-11-06T18:36:48Z,2015-11-06T18:37:48Z,2015-11-06T18:38:48Z,2015-11-06T18:38:48Z,2015-11-06T18:39:49Z,2015-11-06T18:40:37Z,2015-11-06T18:40:41Z,2015-11-06T18:40:49Z,2015-11-06T18:41:31Z,2015-11-06T18:41:47Z,2015-11-06T18:41:49Z,2015-11-06T18:42:32Z,2015-11-06T18:42:36Z,2015-11-06T18:42:49Z,2015-11-06T18:43:49Z,2015-11-06T18:44:20Z,2015-11-06T18:44:49Z,2015-11-06T18:45:47Z,2015-11-06T18:45:49Z,2015-11-06T18:46:09Z,2015-11-06T18:46:25Z,2015-11-06T18:46:37Z,2015-11-06T18:46:49Z,2015-11-06T18:46:50Z,2015-11-06T18:46:52Z,2015-11-06T18:47:00Z,2015-11-06T18:47:08Z,2015-11-06T18:48:49Z,2015-11-06T18:49:49Z"
14221125,17522,70,"18771,3304,3330,29434,38904,3331,22917,20419,6772,27191,15766,3426,3427,3430,594,17749,786,15786,595,15774,3586,3421,6724,3411,15798,3413,4798,38910,17913,10116,3414,9851,3417,7284,671,5266,19764,4813,18192,4814,4388,17833,17835,4738","2015-11-03T04:02:24Z,2015-11-03T04:03:15Z,2015-11-03T04:03:39Z,2015-11-03T04:03:51Z,2015-11-03T04:04:02Z,2015-11-03T04:04:09Z,2015-11-03T04:04:22Z,2015-11-03T04:04:39Z,2015-11-03T04:04:43Z,2015-11-03T04:04:51Z,2015-11-03T04:05:26Z,2015-11-03T04:05:39Z,2015-11-03T04:06:12Z,2015-11-03T04:06:13Z,2015-11-03T04:06:39Z,2015-11-03T04:07:25Z,2015-11-03T04:07:26Z,2015-11-03T04:07:39Z,2015-11-03T04:08:23Z,2015-11-03T04:08:26Z,2015-11-03T04:08:30Z,2015-11-03T04:08:30Z,2015-11-03T04:08:39Z,2015-11-03T04:09:14Z,2015-11-03T04:09:31Z,2015-11-03T04:09:39Z,2015-11-03T04:09:59Z,2015-11-03T04:10:11Z,2015-11-03T04:10:12Z,2015-11-03T04:10:26Z,2015-11-03T04:10:39Z,2015-11-03T04:10:53Z,2015-11-03T04:11:37Z,2015-11-03T04:12:04Z,2015-11-03T04:12:19Z,2015-11-03T04:12:21Z,2015-11-03T04:12:22Z,2015-11-03T04:12:39Z,2015-11-03T04:12:41Z,2015-11-03T04:12:44Z,2015-11-03T04:13:10Z,2015-11-03T04:13:13Z,2015-11-03T04:13:39Z,2015-11-03T04:15:39Z"
10379741,12828,44,"20526,27874,22883,20573,39039,20561,20560,20557,2445,1163,28500,1157,2453,16456,38760,31725,31716,28764,28765,31735,38761,942,22585,2292,2291,22584,16593,945,17555,3526,17601,17592,17557,15414,913,17574,17579,24918,24913,24915,8172,919,20051,20048,20045","2015-11-02T09:37:31Z,2015-11-02T09:38:31Z,2015-11-02T09:39:18Z,2015-11-02T09:39:27Z,2015-11-02T09:39:31Z,2015-11-02T09:40:16Z,2015-11-02T09:40:27Z,2015-11-02T09:40:31Z,2015-11-02T09:41:07Z,2015-11-02T09:41:10Z,2015-11-02T09:41:31Z,2015-11-02T09:42:04Z,2015-11-02T09:42:05Z,2015-11-02T09:42:33Z,2015-11-02T09:42:50Z,2015-11-02T09:42:58Z,2015-11-02T09:43:04Z,2015-11-02T09:43:12Z,2015-11-02T09:43:25Z,2015-11-02T09:43:33Z,2015-11-02T09:43:50Z,2015-11-02T09:44:09Z,2015-11-02T09:44:27Z,2015-11-02T09:44:29Z,2015-11-02T09:44:31Z,2015-11-02T09:44:33Z,2015-11-02T09:45:02Z,2015-11-02T09:45:22Z,2015-11-02T09:45:58Z,2015-11-02T09:46:16Z,2015-11-02T09:46:32Z,2015-11-02T09:47:27Z,2015-11-02T09:47:32Z,2015-11-02T09:48:32Z,2015-11-02T09:50:32Z,2015-11-02T09:50:47Z,2015-11-02T09:51:11Z,2015-11-02T09:51:17Z,2015-11-02T09:51:18Z,2015-11-02T09:51:24Z,2015-11-02T09:51:30Z,2015-11-02T09:51:31Z,2015-11-02T09:51:31Z,2015-11-02T09:51:32Z,2015-11-02T09:52:34Z"
13054614,16084,337,"18686,4609,8178,17202,18517,17195,4667,4669,17598,16839,5754,5757,17185","2015-11-06T17:16:51Z,2015-11-06T17:19:30Z,2015-11-06T17:19:38Z,2015-11-06T17:19:45Z,2015-11-06T17:20:15Z,2015-11-06T17:20:45Z,2015-11-06T17:23:17Z,2015-11-06T17:24:45Z,2015-11-06T17:24:47Z,2015-11-06T17:36:29Z,2015-11-06T17:36:40Z,2015-11-06T17:36:47Z,2015-11-06T17:37:48Z"
5458795,6735,99,"21939,21933,31602,24758,2857,23251,2858,24675,2356,2324,3833,3834,3813,14240,7406,14253,14242,14221,3969,14248,19540,5348,3970,3972,644,18251,646,647,649,14222,650,22742,22740,23365,22736","2015-11-03T20:21:45Z,2015-11-03T20:21:49Z,2015-11-03T20:21:59Z,2015-11-03T20:22:02Z,2015-11-03T20:22:34Z,2015-11-03T20:22:48Z,2015-11-03T20:23:04Z,2015-11-03T20:23:13Z,2015-11-03T20:23:34Z,2015-11-03T20:23:53Z,2015-11-03T20:24:04Z,2015-11-03T20:24:28Z,2015-11-03T20:24:34Z,2015-11-03T20:24:49Z,2015-11-03T20:25:04Z,2015-11-03T20:25:15Z,2015-11-03T20:25:34Z,2015-11-03T20:25:57Z,2015-11-03T20:26:04Z,2015-11-03T20:26:15Z,2015-11-03T20:26:34Z,2015-11-03T20:27:04Z,2015-11-03T20:27:34Z,2015-11-03T20:27:58Z,2015-11-03T20:28:00Z,2015-11-03T20:28:02Z,2015-11-03T20:28:04Z,2015-11-03T20:28:07Z,2015-11-03T20:28:12Z,2015-11-03T20:28:30Z,2015-11-03T20:28:34Z,2015-11-03T20:29:04Z,2015-11-03T20:30:31Z,2015-11-03T20:30:34Z,2015-11-03T20:32:34Z"
11899765,14667,237,"783,28673,13383,13251,21738,20464,34930,20460,1315,21657,13411,21689,21656,20450,13499,3240,3237,3243,3216,24467,24468,8281,3217,3209,3212,3210,8277,17249,26914,17248,3214,3205,24635,26916,24638,4562,4560,17219,24622,32288,17210,27198,2648,2644,26272","2015-11-05T17:19:19Z,2015-11-05T17:20:16Z,2015-11-05T17:20:42Z,2015-11-05T17:20:57Z,2015-11-05T17:21:15Z,2015-11-05T17:21:16Z,2015-11-05T17:21:39Z,2015-11-05T17:21:54Z,2015-11-05T17:22:00Z,2015-11-05T17:22:24Z,2015-11-05T17:23:16Z,2015-11-05T17:23:51Z,2015-11-05T17:24:16Z,2015-11-05T17:25:16Z,2015-11-05T17:26:16Z,2015-11-05T17:28:12Z,2015-11-05T17:28:16Z,2015-11-05T17:31:16Z,2015-11-05T17:31:57Z,2015-11-05T17:32:17Z,2015-11-05T17:32:30Z,2015-11-05T17:32:39Z,2015-11-05T17:32:46Z,2015-11-05T17:32:51Z,2015-11-05T17:32:55Z,2015-11-05T17:33:01Z,2015-11-05T17:33:08Z,2015-11-05T17:33:16Z,2015-11-05T17:34:13Z,2015-11-05T17:35:16Z,2015-11-05T17:37:16Z,2015-11-05T17:38:48Z,2015-11-05T17:40:16Z,2015-11-05T17:40:21Z,2015-11-05T17:42:16Z,2015-11-05T17:45:16Z,2015-11-05T17:50:16Z,2015-11-05T17:50:24Z,2015-11-05T17:50:51Z,2015-11-05T17:51:16Z,2015-11-05T17:54:43Z,2015-11-05T17:54:59Z,2015-11-05T17:56:16Z,2015-11-05T18:01:16Z,2015-11-05T18:03:16Z"
14046106,17299,239,"23343,14204,14206,17442,17438,2351,14218,9659,23341,17440,277,4162,4160,1223,4153,22018,275,1225,3847,216,23939,5358,5356,9194,18256,18243,5267,18231,166,164,5242,131,37733,9337,162,159,1545,38292,38295","2015-11-05T15:11:34Z,2015-11-05T15:11:48Z,2015-11-05T15:12:43Z,2015-11-05T15:12:50Z,2015-11-05T15:12:57Z,2015-11-05T15:13:06Z,2015-11-05T15:13:52Z,2015-11-05T15:14:07Z,2015-11-05T15:14:14Z,2015-11-05T15:14:29Z,2015-11-05T15:14:39Z,2015-11-05T15:15:11Z,2015-11-05T15:15:39Z,2015-11-05T15:16:12Z,2015-11-05T15:16:39Z,2015-11-05T15:20:26Z,2015-11-05T15:20:39Z,2015-11-05T15:26:39Z,2015-11-05T15:29:29Z,2015-11-05T15:29:38Z,2015-11-05T15:30:39Z,2015-11-05T15:32:12Z,2015-11-05T15:32:39Z,2015-11-05T15:38:39Z,2015-11-05T15:39:57Z,2015-11-05T15:40:12Z,2015-11-05T15:40:27Z,2015-11-05T15:40:39Z,2015-11-05T15:41:39Z,2015-11-05T15:47:39Z,2015-11-05T15:49:39Z,2015-11-05T15:51:43Z,2015-11-05T15:51:50Z,2015-11-05T15:52:42Z,2015-11-05T15:53:39Z,2015-11-05T15:54:39Z,2015-11-05T15:55:39Z,2015-11-05T15:56:34Z,2015-11-05T15:56:39Z"
2249980,2791,97,"27721,27727,27729,27733,2776,27732,24121,13757,1193,24743,2833,27099,7217,20112,7214,7216,490,7209,3804,7196,7192,17036,17033,7171,7162,491,7153,7155,17011,2468,16999,16998,16990,492,16996,28260,22859,25918,16832,41,22857,34540,20108,5731,38268,16982,14483,14494,7991,16651,16657,16659,16640,16636,38,16629","2015-11-05T17:36:09Z,2015-11-05T17:37:03Z,2015-11-05T17:37:05Z,2015-11-05T17:37:24Z,2015-11-05T17:37:49Z,2015-11-05T17:38:24Z,2015-11-05T17:38:45Z,2015-11-05T17:39:01Z,2015-11-05T17:39:24Z,2015-11-05T17:39:38Z,2015-11-05T17:40:24Z,2015-11-05T17:40:48Z,2015-11-05T17:41:07Z,2015-11-05T17:41:24Z,2015-11-05T17:41:43Z,2015-11-05T17:41:51Z,2015-11-05T17:42:24Z,2015-11-05T17:43:10Z,2015-11-05T17:43:24Z,2015-11-05T17:46:16Z,2015-11-05T17:46:24Z,2015-11-05T17:48:24Z,2015-11-05T17:50:24Z,2015-11-05T17:52:24Z,2015-11-05T17:53:24Z,2015-11-05T17:54:24Z,2015-11-05T17:55:37Z,2015-11-05T17:56:24Z,2015-11-05T17:58:24Z,2015-11-05T17:59:24Z,2015-11-05T18:00:03Z,2015-11-05T18:00:24Z,2015-11-05T18:01:33Z,2015-11-05T18:02:00Z,2015-11-05T18:02:23Z,2015-11-05T18:02:43Z,2015-11-05T18:02:54Z,2015-11-05T18:03:09Z,2015-11-05T18:03:21Z,2015-11-05T18:03:24Z,2015-11-05T18:04:01Z,2015-11-05T18:04:24Z,2015-11-05T18:04:50Z,2015-11-05T18:04:52Z,2015-11-05T18:05:17Z,2015-11-05T18:05:24Z,2015-11-05T18:06:05Z,2015-11-05T18:06:15Z,2015-11-05T18:06:24Z,2015-11-05T18:07:06Z,2015-11-05T18:07:19Z,2015-11-05T18:07:25Z,2015-11-05T18:08:01Z,2015-11-05T18:08:17Z,2015-11-05T18:08:24Z,2015-11-05T18:10:24Z"
10097641,12490,315,"23884,23882,26004,433,535,19495,21823,21867,22145,590,588,21863,751,21815,21793,21789,30331,21785,21860,442,444,36462,1261,30344,21220,446,19060,447,2572,2571,38092,38090,4956,7490,34658,37555,4944,23224,37563,29755,23221,4948,5514,4942","2015-11-05T22:46:43Z,2015-11-05T22:47:43Z,2015-11-05T22:48:07Z,2015-11-05T22:48:17Z,2015-11-05T22:48:22Z,2015-11-05T22:48:23Z,2015-11-05T22:48:24Z,2015-11-05T22:48:25Z,2015-11-05T22:48:31Z,2015-11-05T22:48:40Z,2015-11-05T22:48:43Z,2015-11-05T22:49:11Z,2015-11-05T22:49:14Z,2015-11-05T22:49:22Z,2015-11-05T22:49:26Z,2015-11-05T22:49:36Z,2015-11-05T22:49:37Z,2015-11-05T22:49:39Z,2015-11-05T22:49:43Z,2015-11-05T22:50:14Z,2015-11-05T22:50:25Z,2015-11-05T22:50:43Z,2015-11-05T22:51:43Z,2015-11-05T22:52:32Z,2015-11-05T22:52:36Z,2015-11-05T22:52:43Z,2015-11-05T22:52:52Z,2015-11-05T22:53:15Z,2015-11-05T22:53:43Z,2015-11-05T22:54:43Z,2015-11-05T22:55:22Z,2015-11-05T22:55:28Z,2015-11-05T22:55:37Z,2015-11-05T22:55:42Z,2015-11-05T22:55:44Z,2015-11-05T22:56:43Z,2015-11-05T22:56:44Z,2015-11-05T22:56:45Z,2015-11-05T22:56:46Z,2015-11-05T22:57:20Z,2015-11-05T22:57:44Z,2015-11-05T22:57:47Z,2015-11-05T22:58:31Z,2015-11-05T22:58:44Z"
10520748,13005,53,"32896,5333,8441,27233,15401,27245,8431,1969,14622,14617,3775,3774,3772,14619,14632,26997,14910,35209,26979,26962","2015-11-02T09:30:17Z,2015-11-02T09:31:03Z,2015-11-02T09:31:36Z,2015-11-02T09:33:36Z,2015-11-02T09:34:23Z,2015-11-02T09:35:36Z,2015-11-02T09:36:09Z,2015-11-02T09:36:26Z,2015-11-02T09:36:30Z,2015-11-02T09:36:59Z,2015-11-02T09:37:13Z,2015-11-02T09:37:22Z,2015-11-02T09:37:27Z,2015-11-02T09:37:36Z,2015-11-02T09:38:27Z,2015-11-02T09:38:36Z,2015-11-02T09:39:36Z,2015-11-02T09:40:36Z,2015-11-02T09:41:37Z,2015-11-02T09:42:37Z"
